x,y,t,z,target
5.327949432693547,3.4871639902776925,0.7920026911596403,1.2751721183826685,2.9021340505804014
5.801605290112535,2.61345589477476,1.675441772738742,3.5725488347081145,1.5161467346058508
3.166571320907859,4.220714041531343,2.379679237104828,4.651310304412624,1.648057730565529
5.667174212732758,3.342643030198817,5.890497477531412,4.991768544196473,1.2678035843049593
2.4888032492938166,2.590719525707372,1.24905561075839,1.8947196743767805,3.0240447512938498
0.8181224026323062,3.875260507421677,2.4302977962536874,5.695094949083948,2.4366901275745096
4.002504257461341,5.954985487592963,0.9872381315446241,3.498826081777777,2.612004822875085
5.681632116667891,3.277948316783191,3.504610357849005,2.836520429696943,2.506738732196986
2.4496749489125444,5.8335148342915675,0.8974908865983954,3.874615182032857,2.3657136368370293
2.6960615405593193,4.559001910858447,3.2232547882617064,5.985506936397683,2.5365470103466623
1.886331499162806,5.664326888496253,0.24435535378778295,0.29642204585614806,2.8855466776056637
1.72967240418635,2.8292447858116527,5.406433245781992,2.3877685410778806,3.116722716280684
0.9442953563297289,5.0269646494885265,1.6244258027573175,3.2368512059136343,3.19024475790696
1.4738092609171205,4.171619090614985,4.1213781760135095,2.273875070083477,3.6822632271809517
1.7073184824071101,3.9804062146190926,1.7940677316703484,2.5067926264358786,3.342442584817624
4.524667949280001,5.454732222844765,3.442023314156363,4.205797730294531,2.1164550150470824
4.709468432029239,5.296311116017365,5.232299417236496,5.140532050209708,2.0171630006577845
0.8054570019353586,4.300964708199888,1.842716854681568,2.6901987908687537,3.540819051967335
3.725151691374476,4.167962522985041,0.637379247123312,4.642323808412188,1.1609488560362582
4.436124929136172,1.9993507485530277,2.064642203687259,0.89104766863322,2.62579303904041
2.9701281061517766,2.599836349257549,1.1439262536598838,4.446238951148217,1.0200411151536364
1.8479826662300702,0.03970841135564626,1.2676121124863706,1.164742372291965,2.469887739652185
4.030085793493296,4.876821468641111,1.9690394970178384,1.175087062897877,3.701470671947505
0.7900944983636333,4.448290246677953,1.1891634566717906,2.6410977296259737,3.5190811802178255
0.1264932159457462,3.9968929489698337,2.127418127626856,2.4446366851861465,3.93547180176428
5.974763359176544,1.9249216930377395,1.307589261563207,0.4166868409719836,2.069293090573677
2.1254580023938305,5.414564700771738,5.735930532331102,0.6625539296979345,3.8349942209583117
4.735094981856173,0.9109988475453978,4.441595089269966,3.3350537687732293,1.3930306172796474
5.264385522111746,1.8901115016787198,5.761033405481381,5.509560543678501,1.1141481985386856
4.881542749198315,4.418100403593494,0.07951660785079274,4.979411919170774,0.7268130054647891
4.492993340762293,1.6228886255027515,3.868831562429248,4.954417923604037,0.8035441688611454
2.1343119855454873,4.8507261767645975,2.5092159580277418,5.644726831743372,2.409410351186088
