x,y,t,z,target
4.2401974112360605,1.744773711651935,9.201854390904689,1.2615916435358812,0.011383458758992507
7.3475908885763355,9.00662939901578,6.688530996260135,5.176375221412686,0.05856583418413445
9.764550545837677,9.035958890447521,9.709558451414136,7.5708905501625985,0.03947227721254462
7.034966561118228,7.1822019124277166,4.504961505330998,3.0013056165741583,0.05284726121071687
6.648125020252165,3.79853007764964,7.106420908143869,0.638896321118525,0.027771751140719735
5.273328567059501,2.5614369415132785,7.282621201406804,9.421150037368927,0.017246308949067136
8.116384709332564,8.05425940777346,3.5503788101326044,4.614021255996284,0.03184572135916356
3.378859288676284,5.964722054606735,0.12301182522404308,9.588381515742025,0.006405776994408227
7.483636577400715,4.626718404660094,4.486799540330536,5.00372595807664,0.013559285337855874
4.3098926765451075,4.349435341480772,2.0454348653404533,7.390949496956941,0.024849724698875083
3.7971275061028216,8.644508254027569,3.161392991156981,4.305961467215629,0.13145530008902384
0.043871793261277166,4.771591379722349,1.1435116487185164,5.074853641899435,0.05059296536506569
4.209809435067874,0.11000484570842103,2.4505267342324197,9.190759827367383,2.707278390509725e-05
8.271795243652564,5.24112769384141,8.613182915487934,4.519719776578757,0.016356618052584728
8.764012369434521,7.6281369579915275,4.825575897879712,3.017132375445521,0.03620721476653848
8.651867601196805,1.4102046412919345,4.8157739428430855,7.136584702529238,0.0011016933046698837
3.6078140109095265,8.475359196708965,9.860219327607686,6.041106957756936,0.16852017602400457
3.94052714662396,3.3097992319721845,3.907972129141182,2.304436209951453,0.03104380539085323
5.545339330994111,8.176126814542275,4.88670235003307,5.488984815396983,0.07686431859316402
5.19825053229523,6.193122290068405,4.5214154026563165,0.7316185880773386,0.10167969821284213
5.040221304133191,0.8557989619840699,6.151650124679071,6.398353123607194,0.0011170813724293393
4.190223882555238,4.696890890447273,7.714305912762388,2.0276739771725367,0.07276768445721839
4.570691689877851,2.3063728828280974,9.488563274930506,7.544854589104606,0.01213624478988188
3.794454107455156,6.8207142579953794,2.520525394053222,2.5951278820708445,0.10044988879619514
3.6557629852998774,6.410130453568518,2.3172389424536797,1.0823433819823385,0.1138043682341823
7.523447213075865,7.420020974776019,7.766704628915079,7.577908887286099,0.05154020901952266
5.371844317964955,1.6921527317214433,8.557045259361036,4.240561482503798,0.004244854776179038
3.390529869810734,1.0475699580571811,5.031011888863924,2.8684659237030043,0.0035813070543331557
8.60343180005771,9.207651722949155,9.435514359239454,9.06494387778275,0.07877269407507612
7.363280858637515,8.885096876086692,8.924603815071961,3.835486862154058,0.0695384948970508
1.5007112774954137,4.401380571823121,4.409425570305562,6.890201862647664,0.0846855550601987
6.172127740956367,5.666220208863953,9.945300672450658,3.857333466243023,0.040428326496047544
7.118627446453692,9.348518408153659,1.4444453521092895,2.4448513811825587,0.04588553968210953
4.454859538052842,6.857396802357803,2.0009302528746926,6.247619313279738,0.047303477863891955
8.792145502601574,8.047176514063528,5.64894777426582,5.796542169429209,0.029561555408767398
1.4645635289684855,6.460503104320802,8.607158912479594,1.0946513677119447,0.3661602810377651
7.343446318364576,2.4776828669667452,7.486358424036008,4.184998372404639,0.0050313208066064055
5.386103328994879,6.835335501254097,3.18892949977122,5.246519368522148,0.04667580260340155
3.3010794735903954,3.6784056197846016,9.714885422005379,6.35759409245383,0.03612847034336295
9.383838255316043,7.0767835820870335,5.756197568621805,7.406753926389617,0.024734834934066436
9.201790701186056,8.051515483775834,4.938073710586599,6.972671970291567,0.029700249836451382
3.907805837083264,0.21917640007475098,0.08015999459195375,7.844477511971735,3.4550429841324336e-06
3.0731166536983032,6.298287396407721,1.6184027169251882,1.2373917174979765,0.09597160598744364
7.256049405810115,8.064099792814961,3.3656230067383976,9.699550258934824,0.07715714625869459
6.041179833944909,3.5406860086534135,8.690911643109676,1.418380555788278,0.02659570888231561
2.545850328641773,6.496937306747613,6.383704568176279,3.881968483866119,0.15109414476761412
6.629255541221786,6.772944976808665,5.673083167098518,3.4749173323769558,0.051249922295622995
7.211947269155633,1.9375338568563825,0.9822191907118011,6.779696178307884,0.0009568097386997679
3.9514608477479465,5.538140630424904,3.9146611997667122,5.877878674295566,0.05313108624559566
0.9134941587920045,5.959003816464051,2.3469238560924386,5.100947123543391,0.11157231391663643
1.5691727050271105,6.215771150061048,7.193361571082716,7.296360109006862,0.20158954651492372
6.050486822651612,0.666401949798062,2.449924573715175,9.297146751137742,0.0005820752828935055
0.5840560664396595,6.774611987475642,9.114333716695018,9.697224926201692,0.5217860851702304
